comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
314026856.0,"SDATA_5 :  And one more thing. The next section answers your question, even before you asked it.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5",test,0,0,one thing next section answer question even asked
294934985.0,SDATA_5 :  yes i know for sure u are some jealous lingayat who has no money and is therefore envious of the bunts u stupid kannadiga karnataka will soon be divided NEWLINE_TOKEN  : EDATA_5,test,0,0,yes know sure u jealous lingayat money therefore envious bunt u stupid kannadiga karnataka soon divided
586042805.0,"SDATA_5 :  NEWLINE_TOKEN:Lol, thanks. English surely isn't my first language.     : EDATA_5",test,0,0,lol thanks english surely isnt first language
159313170.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNew Zealanders are a pack of cunts.  They need to get a mention.  : EDATA_5,test,0,0,new zealander pack cunt need get mention
114299782.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN Please stop introducing jokes into articles, such as those you created at Ron Dellums. Wikipedia is a serious encyclopedia, and contributions of this type are considered vandalism. Continuing to add jokes and other destructive content into articles may lead to a block.     : EDATA_5",test,0,0,please stop introducing joke article created ron dellums wikipedia serious encyclopedia contribution type considered vandalism continuing add joke destructive content article may lead block
102902878.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN===Temporary block===NEWLINE_TOKEN{| style=``background-color:#F9F9F9; border:1px solid #A00; padding:5px;``NEWLINE_TOKEN|NEWLINE_TOKEN{| style=``background-color:#F9F9F9; margin: auto auto auto auto``NEWLINE_TOKEN| NEWLINE_TOKEN| style=``text-align:center`` | If you wish to contribute to this encyclopedia, please  create an account  and log inNEWLINE_TOKEN|}NEWLINE_TOKENNEWLINE_TOKENDue to persistent vandalism, editing by anonymous users from your school or institution's IP address is currently disabled. If you are logged in but still unable to edit, please follow these instructions. To prevent abuse, account creation at this address may be temporarily disabled. If accounts need to be created at school for class projects, please have your teacher or network administrator contact us (with reference to this IP address) at unblock-en-l from an email address listed on your school's website. Thank you.NEWLINE_TOKENNEWLINE_TOKEN|}`  : EDATA_5",test,0,0,temporary block stylebackgroundcolorf9f9f9 border1px solid a00 padding5px stylebackgroundcolorf9f9f9 margin auto auto auto auto styletextaligncenter wish contribute encyclopedia please create account log due persistent vandalism editing anonymous user school institution ip address currently disabled logged still unable edit please follow instruction prevent abuse account creation address may temporarily disabled account need created school class project please teacher network administrator contact u reference ip address unblockenl email address listed school website thank
188092186.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:: I am not sure we are on the same page. WP:WEIGHT says Minority views can receive attention on pages specifically devoted to them. On such pages, a view may be explicated in great detail, even though it must make sufficient reference to the majority viewpoint, and must not mis-represent the majority viewpoint. Isn't homeopathy fall under this description of minority?     : EDATA_5",test,0,0,sure page wpweight say minority view receive attention page specifically devoted page view may explicated great detail even though must make sufficient reference majority viewpoint must misrepresent majority viewpoint isnt homeopathy fall description minority
36278759.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENTo - Tomer - NARRATIVE BY FRANCIS PRETTY, ONE OF DRAKE’S GENTLEMEN AT ARMS - ``From hence we went our course to 36 degrees, and entered the great river of Plate`` http://www.aol.bartleby.com/33/41.html - this took me literally less than 30 seconds to find.  `  : EDATA_5",test,0,0,tomer narrative francis pretty one drake gentleman arm hence went course 36 degree entered great river plate took literally le 30 second find
79542893.0,"SDATA_5 :  NEWLINE_TOKEN:::I back you on having EM getting his admin revoked, it's very obvious he abusus his powers.    : EDATA_5",test,0,0,back em getting admin revoked obvious abusus power
636500965.0,"SDATA_5 :   2014 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:: No worries guys, these people all look the same anyway.  19:47, 3 December  : EDATA_5",test,0,0,2014 utc worry guy people look anyway 1947 3 december
